Ngày,Tên_mặt_hàng,Thị_trường,Loại_giá,Nguồn,Giá
2024-08-28,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2024-09-04,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-09-11,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-09-18,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-09-25,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2024-10-02,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2024-10-09,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2024-10-16,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2024-10-23,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2024-10-30,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2024-11-06,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2024-11-13,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2024-11-20,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2024-11-27,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2024-12-04,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2024-12-11,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2025-01-08,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2025-01-15,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13700.0
2025-01-22,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13700.0
2025-02-05,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2025-02-19,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13800.0
2025-02-26,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2025-02-28,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2025-03-05,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12500.0
2025-03-12,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12300.0
2025-03-19,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,12000.0
2025-03-26,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13000.0
2025-04-02,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,13500.0
2025-04-09,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14000.0
2025-04-16,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14500.0
2025-04-23,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,15000.0
2025-04-25,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,15000.0
2025-05-07,Cải bẹ xanh,Tiền Giang,Thương lái thu mua,CTV địa phương,14500.0
2022-06-15,Cải bẹ xanh,Tiền Giang,Vựa thu mua,CTV địa phương,10000.0
2022-06-22,Cải bẹ xanh,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2022-06-29,Cải bẹ xanh,Tiền Giang,Vựa thu mua,CTV địa phương,8500.0
2022-07-06,Cải bẹ xanh,Tiền Giang,Vựa thu mua,CTV địa phương,9000.0
2022-07-13,Cải bẹ xanh,Tiền Giang,Vựa thu mua,CTV địa phương,9500.0
2022-07-20,Cải bẹ xanh,Tiền Giang,Vựa thu mua,CTV địa phương,9500.0
2022-07-27,Cải bẹ xanh,Tiền Giang,Vựa thu mua,CTV địa phương,9500.0
2022-08-03,Cải bẹ xanh,Tiền Giang,Vựa thu mua,CTV địa phương,10000.0
2022-08-10,Cải bẹ xanh,Tiền Giang,Vựa thu mua,CTV địa phương,10000.0
2021-11-04,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-11-11,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,35000.0
2021-11-12,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-11-16,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-11-18,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-11-19,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-25,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-11-26,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-11-30,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2022-05-06,Cải mơ,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-04-15,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,12000.0
2021-04-20,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-04-27,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-04-30,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-05-04,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-05-06,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-05-07,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,10000.0
2021-05-11,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-05-13,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,14000.0
2021-05-14,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-05-18,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-05-20,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-05-21,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-05-25,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-05-27,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,12000.0
2021-05-28,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-06-10,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-06-11,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-06-15,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,12000.0
2021-06-17,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,12000.0
2021-06-18,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-06-22,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,16000.0
2021-06-25,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,16000.0
2021-06-29,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,17000.0
2021-07-01,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-07-02,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,17000.0
2021-07-06,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,17000.0
2021-07-08,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,16000.0
2021-07-09,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,17000.0
2021-07-13,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,17000.0
2021-07-15,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,16000.0
2021-07-16,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-07-20,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,17000.0
2021-07-22,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-07-23,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-07-27,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18500.0
2021-07-29,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,17000.0
2021-07-30,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,17000.0
2021-08-03,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-08-05,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-08-06,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-08-10,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-08-12,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-08-13,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-08-17,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-08-19,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-08-20,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-08-24,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-08-26,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,22000.0
2021-08-27,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-09-07,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-09-09,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-09-10,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-09-14,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-09-16,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-09-17,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-09-21,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-09-23,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-09-24,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-09-28,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-09-30,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-10-01,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-10-05,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-10-07,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-10-08,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-10-12,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-10-14,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-10-15,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-10-19,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-10-21,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-10-22,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-10-26,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-10-28,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-10-29,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-11-02,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,30000.0
2021-11-04,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-05,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-09,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-11,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-12,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-16,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-11-18,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-19,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-23,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-25,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-26,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-11-30,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-02,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-03,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-07,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-12-09,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-10,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-14,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-16,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,25000.0
2021-12-17,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-21,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-23,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-24,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2021-12-28,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-12-30,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-12-31,Cải ngọt,Hà Nội,Bán lẻ,CTV địa phương,20000.0
2022-05-20,Cải ngọt,Thái Bình,Bán lẻ,CTV địa phương,17000.0
2022-05-24,Cải ngọt,Thái Bình,Bán lẻ,CTV địa phương,20000.0
2021-10-14,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-10-15,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-10-19,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,16000.0
2021-10-21,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,16000.0
2021-10-22,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,15000.0
2021-10-26,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-10-28,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,16000.0
2021-10-29,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-11-02,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-11-05,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,17000.0
2021-11-09,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,18000.0
2021-11-23,Cải thảo,Hà Nội,Bán lẻ,CTV địa phương,16000.0
2021-01-04,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,12000.0
2021-07-26,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-27,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-07-29,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-02,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-03,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-05,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-09,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-10,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-08-12,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-08-16,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-08-17,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-08-19,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-08-23,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-08-24,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-08-26,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-08-30,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-08-31,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-09-06,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-09-07,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-09-09,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-09-13,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-09-14,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-09-16,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-09-20,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2021-09-21,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-23,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-09-27,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-28,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-09-30,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-10-04,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-05,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-07,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-11,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,17000.0
2021-10-12,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-14,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-18,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-19,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-21,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-25,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-26,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-10-28,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-11-01,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-11-02,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-11-22,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,22000.0
2021-11-23,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,22000.0
2021-11-25,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,22000.0
2021-11-29,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,22000.0
2021-11-30,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,22000.0
2021-12-06,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-07,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-09,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-13,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-14,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-16,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-20,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-21,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-12-23,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2021-12-27,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-28,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2021-12-30,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-04-21,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-04-25,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-04-28,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-05-05,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-05-09,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-05-12,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-05-16,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-05-19,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2022-09-19,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-09-26,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-10-06,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-10-10,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-10-13,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-10-17,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2022-10-20,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-10-31,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2022-11-17,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2022-11-24,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2022-12-01,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2022-12-08,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2022-12-19,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,20000.0
2023-01-05,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-01-09,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-01-12,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-01-16,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-01-19,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-01-23,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-01-26,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-01-30,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-02-02,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-02-06,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-02-09,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-02-13,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-02-16,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-02-20,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-02-23,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-02-27,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-03,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-06,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-09,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-03-27,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,16500.0
2023-03-30,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,16500.0
2023-04-03,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,16500.0
2023-04-06,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,16500.0
2023-04-24,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-04-27,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,15000.0
2023-05-04,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2023-05-08,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,18000.0
2023-05-11,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,16000.0
2023-05-15,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,16000.0
2023-05-18,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,16000.0
2023-05-22,Cải thảo,Sơn La,Bán lẻ,CTV địa phương,16000.0
